14.14954483,102.3199426,1.258710145,15.45173375,157.8115558,15.28389881,34.8487288,143.4247105,12.73930895,4
32.9880619,144.3181916,10.51220859,88.74838772,48.8351978,-36.38986263,15.09035352,101.2210435,3.397360202,4
-2.394709045,75.97832337,-57.12373561,29.91666502,0.236202605,0.796227647,17.17639652,85.03032456,-63.58263655,1
-11.70882306,134.0093084,-48.33529562,-31.60718817,72.17395684,-12.33568695,24.94355741,145.3138997,-27.18570239,5
82.69016398,45.24298329,-41.3445352,18.70356083,112.4008878,-14.69745389,104.9456034,53.88310264,-30.39568475,3
60.72920108,93.53204311,-0.891487114,67.98830148,132.7424248,20.50230891,69.99500063,29.1224837,-54.57819716,4
71.14020205,85.0034831,-30.4856544,104.61981,10.36199646,-92.22947984,1.416125665,91.89377247,-9.489516301,3
36.8754665,100.2487278,11.14307924,13.78235327,104.1492495,20.60972313,53.14215964,74.90719562,-15.61922239,1
-5.24847555,59.22937758,-59.43346711,12.71273087,74.76516361,-51.2231692,52.68380452,97.2435984,-32.53224502,4
2.708070381,89.89750597,-16.92957185,80.82679924,128.6912016,-32.59175118,57.55977951,-14.09176913,-74.45418716,3
91.30295843,-5.060565177,-58.5623485,110.2603301,12.48986728,-61.43859092,52.91390447,81.72223491,-21.39600961,4
10.95022715,90.66269309,-31.29007116,70.27875119,130.6510472,-19.23319078,65.28281433,79.19605499,-17.65378246,3
113.4827674,38.38314816,-58.26025829,75.43398017,126.0967614,-20.66577552,72.48012444,82.87436875,-24.32889833,3
60.18006877,10.32533325,-70.37052862,33.18624429,80.79439369,-56.55927842,85.46668313,67.69566877,-73.3527863,1
54.60190241,88.61208908,9.559228353,15.21745735,85.52995291,11.51214648,42.19447039,139.1804411,26.12295113,2
39.91886202,153.5694171,-5.710427867,41.35580271,96.01356129,-8.926090373,94.01387226,21.45020054,-63.3526282,4
72.64266083,53.74703785,-69.13091769,51.51331498,137.223291,-34.92523688,60.16078018,19.40060102,-67.93926084,3
31.13001483,4.165425507,2.038585739,-2.512047212,78.81739158,-55.24786333,41.69040347,85.04483343,-59.4221055,1
82.29706444,41.67821426,-43.5816734,-22.41220228,84.28987005,6.161390851,47.47248107,99.93474358,-2.48315928,3
37.37322557,93.89626962,-1.16450113,4.06625052,119.7679017,34.16313461,18.28063926,143.5747837,37.7989162,2
12.25151611,89.84328687,12.07874352,52.69701902,92.60104758,9.515689106,-1.430676568,119.2443497,15.60142022,2
35.50996686,81.2167608,-50.5496431,-11.66873554,81.706923,-37.71978486,68.75334489,67.84237893,-50.5700307,1
88.10769898,20.05050833,-86.70911209,106.5411975,37.46232192,-90.43347856,50.54065802,152.6569458,-30.41062802,4
36.65182357,95.16142969,6.209839694,35.65059497,145.8305654,20.75646477,68.08194161,42.65796369,-40.58728078,3
-11.14955875,59.90249738,-57.97687272,74.94337631,56.98471913,-57.72546732,77.12594383,1.147712655,-60.25294772,1
61.62072968,0.694298071,-81.23399239,37.54570562,74.26197367,-55.81820635,19.45677742,77.44015641,-44.46224021,1
69.96679151,58.49394537,-85.46959988,54.70550069,-4.44645019,-81.67628541,50.01639949,65.30091847,-73.82060235,1
66.83532155,78.31409932,-15.71809063,70.19747095,130.8604871,-19.2431277,-11.58320433,83.87004642,-28.98386445,3
82.45994842,135.5868349,-0.350254032,69.93439983,87.22477652,-10.81652521,60.76391744,150.7999626,13.32983937,2
35.31536532,96.633878,-4.246701522,70.81804204,41.21075635,-45.45453702,33.27490192,144.3292115,9.668342087,4
-17.61546309,22.90007094,8.527631547,74.70710033,114.9599973,8.439772069,42.77253057,94.99835463,13.27991421,3
15.50773415,70.49824443,-57.14606874,-4.028138692,58.68529481,-60.75648101,29.64144289,140.4832229,-69.28690613,4
14.49382732,157.7173869,14.26624522,31.71548472,144.5265477,8.525544719,88.52577948,47.61422416,-37.47557749,4
80.57204776,72.45408884,11.79229881,93.61448874,122.5262247,4.743422143,99.84049204,72.50589131,-73.07443286,5
62.14631221,134.9883526,2.094152625,58.22075327,95.05856727,-3.260342699,43.49030865,144.598064,8.308402637,4
-3.243444437,87.51574,37.98760282,-12.65196568,141.0327319,19.10146149,50.07075135,77.88632137,-64.09054983,5
67.29793946,96.1366843,-18.49765118,89.92358187,32.02258188,-74.74921732,16.27106346,99.1178694,14.45849722,2
67.61242669,42.46950636,-40.68720186,36.80549242,148.9114825,36.31772229,20.97367082,142.2025449,40.26199612,2
37.33327265,74.66463934,-56.6907637,60.04393289,66.37485356,-54.04478801,78.59161408,44.79505325,-70.68165617,1
59.67615184,10.34654535,-70.92255953,32.90332683,80.87730663,-56.73753735,84.38303786,67.5796166,-74.43203669,1
46.76142055,156.9335912,-17.82435656,45.0624569,100.3437366,-17.41772027,7.841833066,125.3513338,-28.32889197,2
61.04889926,98.86123319,0.262331182,-27.98438791,105.1957846,-69.26664222,27.99518604,103.453684,4.208580553,5
-17.89481166,83.24362078,-41.87397051,60.44750392,85.71953119,-19.70026411,91.63076968,25.81982505,-64.22230462,3
40.76098415,89.41739816,17.88964367,121.7333007,110.358622,-16.70804651,91.21093587,76.3546234,-23.72060693,2
60.39279979,15.22260858,-61.18439426,60.32784242,75.24490703,-63.7269817,67.38686343,48.81858974,-62.29657636,1
53.2093531,141.5387172,-26.06066064,70.69228146,70.87563811,-48.1031245,75.49396014,44.83117073,-53.25351331,3
59.95111746,135.5252268,1.55571394,63.81466732,19.07421166,-59.92975903,58.08771862,95.04975358,-1.9826348,4
24.07852824,100.6557534,-31.33928579,73.56800639,79.37333934,-58.88788335,65.5425186,20.32273028,-59.96794102,1
59.77583929,141.2388726,37.09491315,17.38484583,123.3810929,44.4562986,71.33433493,85.73107139,0.003969267,2
70.79093606,57.82707722,-49.38710895,87.01367333,75.46508523,-44.73371282,55.04022868,100.4265507,-12.01851112,2
75.3543287,58.06093288,-57.8755764,55.88780127,71.92911737,-61.14623914,-10.25270219,62.03147663,-55.56942803,1
50.68119458,87.82149307,9.799675693,18.00481182,88.83526946,19.69134169,79.15309794,77.2434605,-5.524376876,5
48.89741537,55.48544459,-76.07395252,22.06051397,57.72060704,-75.85939018,2.447951458,53.31701613,-70.15277627,1
78.01365743,84.99641361,-26.68561435,97.74340606,29.39824666,-57.74440046,45.22721158,97.07298939,-16.63365417,4
76.21552235,128.8093193,-16.28557889,-7.391069642,74.17469998,-47.05170769,114.9090214,41.46837781,-55.04117134,3
68.06370587,139.6610276,-26.7438732,107.0325458,40.30725673,-89.50371437,50.68352101,93.7598836,-16.03978701,4
57.75124601,10.49373461,-73.8587715,81.97037392,64.03090905,-88.50056809,59.84918699,89.79652476,-38.0818998,3
-13.87095041,122.7026364,-48.81662601,22.93092041,135.5448221,-31.78082222,104.3396969,77.63899871,-30.87663923,5
13.67788721,101.1090835,-0.946370967,39.74673676,102.1256419,-8.272361494,-0.192242176,137.9663492,10.04510554,2
-7.795414716,33.69240777,-96.44262114,48.49763709,95.02727719,-44.69004573,22.50923765,136.0171481,-78.76565847,4
78.01869776,63.81670453,-82.72576713,58.49347122,69.75611861,-64.68751597,38.40727749,73.76431446,-53.89845153,1
88.61628492,75.44356525,-41.87832119,69.81312253,143.3346807,-0.094152248,62.42475655,36.71870786,-50.70812996,2
50.52880329,155.3092459,21.69972978,83.02786816,87.13382792,-18.07041786,12.88951518,135.2105259,23.35344842,2
-24.43466776,84.75847901,1.283794671,103.4459886,50.11473448,-35.99228621,54.63975901,141.400216,13.1092577,3
15.66709698,75.61394366,-52.81145922,59.82368302,64.90108049,-55.68621071,66.22837479,64.55614585,-74.06209982,1
71.05944268,86.58302112,-5.724413575,84.09570544,134.2130171,7.3050564,62.4415693,149.1880382,22.18848161,2
55.52279256,83.48954791,6.840738441,75.88923518,76.98093109,-5.894991559,30.39337662,85.29229185,13.47723492,2
52.7638123,141.6101029,-26.32891866,50.38952815,89.70076757,-23.56377642,-3.754507479,79.44212004,-48.23694642,3
0.379964535,105.2278743,1.832787252,71.46020871,31.72706019,-50.74298802,61.19446065,94.06967811,4.87383513,4
93.82087979,24.73526602,-61.58754997,10.27643985,84.03360829,-36.39211257,68.36696554,-1.257625958,-66.87821624,3
38.69961365,89.43167442,-7.797545845,64.56097143,134.5860026,-15.28333923,62.08291066,82.62409185,-19.86265097,4
59.96197242,90.53087387,-34.426792,77.23258277,19.92971393,-86.31624071,52.82289138,135.5886172,-41.55809478,3
109.0783675,41.42935161,-42.09038728,9.895907005,103.738491,3.861478711,-16.89610203,110.607932,-63.24922308,5
22.77508742,94.14577948,-50.64557927,1.767560711,85.58498225,-44.27829787,-5.803312097,52.86280417,-100.6905124,1
98.16163239,5.179506255,-4.126428658,72.23598797,92.58878135,14.75069321,45.42374581,101.0394428,2.096714546,5
-6.787416952,98.27461196,-4.243886717,63.79060685,76.71085498,-98.72897849,24.14212217,105.4744065,3.285354842,5
39.466608,148.8199574,-31.51973904,9.338432344,104.1170945,4.130973563,38.73937607,104.6628361,10.93358041,5
43.97726582,144.1625231,11.82414143,61.57144484,135.0533253,3.770895744,58.68259322,95.00650747,-1.105601487,4
92.89930421,9.440341431,-61.01950684,70.57687929,-18.26698262,-59.49171338,78.04378065,124.8750464,-31.12795275,4
69.26969373,131.0099825,-21.04281152,-10.35880909,82.77519665,-27.74245027,10.7209617,90.06210408,-31.88345591,3
97.75045581,24.96129533,-66.52108144,79.13232018,-0.497791866,-64.99346743,66.08007888,131.1184449,-45.57347062,4
7.761733362,133.4376192,-29.8947868,-15.64510229,98.3243685,3.49128631,-17.74011984,129.5607225,-20.38106669,5
7.641898175,84.44199347,-37.53765409,74.10044046,11.37670591,-52.91922922,93.31584846,32.27255095,-50.61264213,3
58.21856971,130.468585,7.18050047,57.23221074,90.71708354,0.974388514,5.133089718,24.73321062,8.488367999,3
11.44911063,91.91149396,14.56357097,80.84663318,152.6513571,7.177874992,93.81663107,139.1675762,-8.104313178,2
52.44464656,144.6964424,41.60367665,86.97669727,48.38932393,-41.67795912,69.47540725,131.8323371,32.77465105,4
55.78912806,135.100398,-35.93184937,-3.424385329,128.9322295,-45.39283449,52.83903416,103.8096813,-7.31073865,5
8.036776684,81.36951553,-45.71284723,26.36588769,84.29465216,-53.20797847,-13.17933521,75.15343688,-38.2745822,1
97.3407691,19.65259598,-90.90383739,57.05890769,91.76867161,-36.88457971,52.60153682,135.3649038,-42.27302315,3
52.94536442,95.15254879,1.487220289,78.86325665,86.91048177,-20.834492,13.57201096,147.6341423,-26.7291562,5
2.265536542,119.1496873,7.424670355,15.87317047,88.28867974,3.780528344,25.4968306,136.6361109,17.03814009,2
63.10044843,82.00874706,-17.29609533,64.84321865,134.5691066,-13.63443555,39.85101522,88.57508162,-4.679541785,4
108.8882763,20.68154502,-88.11858847,62.07394688,87.14385431,-33.17590844,61.30761002,136.8892614,-25.56206016,3
13.5605272,88.63231487,6.346465256,53.83583194,91.58962775,5.567304966,-11.36085722,81.13292098,-1.666276972,2
27.73183298,66.52881293,-107.3163831,64.28766359,98.32162642,-42.67913646,-4.088083178,88.88473726,26.46757945,5
-18.72411345,82.80339146,-30.75721047,62.75534484,132.7764553,-26.18139762,3.573414668,91.20152108,-36.2983985,3
-3.781063602,89.24365965,11.24277658,59.6397555,100.8308877,-21.27424897,16.45573011,157.4986604,10.66133195,2
29.36235991,6.672142064,8.597527642,-12.12100084,82.2729228,-71.73433287,3.684756047,97.62031577,-76.40137684,5
24.2611316,101.0096168,-22.27425016,86.50623456,129.1437427,-26.07195276,75.40829863,83.26719884,-29.05463482,3
111.7054177,12.28439173,-100.4794567,93.97794816,8.474422234,-90.33109817,29.7985509,2.65892281,2.9317124,5
77.28313624,132.2935138,-32.21549466,69.17366144,86.41924067,-32.6692795,104.4752578,11.23686377,-91.8220279,3
-13.89809598,91.16720237,13.12394096,98.6838288,62.8683712,-78.79956887,20.44999081,139.1780302,-1.207706811,5
89.25604059,129.2800038,-13.98632615,19.03435788,103.3107884,-30.93218353,79.02675014,86.50555482,-20.86199049,4
65.53171679,127.2043002,12.49055467,61.27404099,88.72782987,4.159227771,60.18065037,32.63088473,-54.26550552,3
55.25788834,25.10566997,-85.12524206,-4.880331714,89.08401548,27.6898508,86.22827322,86.66018551,-13.0846731,5
-8.052916581,92.86222204,-11.00389966,73.53849791,20.87098863,-38.31535233,48.15024804,89.38510536,5.310123577,5
34.3035216,118.6180471,34.74533187,58.46663203,91.68021274,-0.537365748,93.92009175,136.2466441,16.58661549,2
89.0209416,46.83538252,-39.87768965,68.73821231,132.3579065,27.86417095,4.043368345,105.0298231,5.499606965,4
77.27937699,83.99561244,-24.87890192,87.58569902,129.7949917,-21.05289549,26.73817142,101.9064171,-16.3177091,3
72.10172466,54.34706021,-71.10738999,84.71748345,78.8404364,-68.12807309,33.33544113,95.67249013,-39.39641858,1
58.25749552,14.70865188,-71.75491486,89.1136234,68.92111969,-73.16791337,55.81002987,80.46693541,-56.99579349,1
60.53365027,99.16966136,1.056390738,1.963770111,134.4126531,-45.56267715,27.3420268,103.9816861,5.282572112,5
55.15064693,-4.460969917,-81.62236375,-10.19438467,73.49300353,-37.76560567,64.98228299,58.51175433,-84.78380012,1
60.08329899,39.28722727,-55.19860848,73.04637205,58.0106797,-45.78072238,88.37750264,75.7192848,-42.37507544,2
21.16701646,140.0024958,0.191721446,-12.25249475,90.81531519,15.87061365,100.6518898,38.42290195,-75.79202981,5
62.5585986,86.21785984,-34.76336051,63.5342122,135.1493734,-27.18995442,63.1166662,-9.036151186,-76.8417369,3
89.25762843,75.33427795,-40.96288621,56.52042013,146.2393011,30.21428013,69.03540851,139.41232,9.221032729,2
64.85862359,138.4114149,-33.02676522,68.34361739,85.58555165,-33.22097299,103.913729,41.12247255,-91.58373696,4
-8.126719751,69.21745735,-46.11465303,64.05877974,12.73535726,-65.74205514,81.80652617,72.04867147,-75.02849354,3
71.18946181,35.24958985,-84.82900588,68.25344924,61.69387292,-83.61686384,30.51716744,76.12973535,-57.978062,1
49.95746023,132.9594686,16.1026104,94.35997549,35.4020904,-52.58594891,115.1903083,47.17087277,-50.7784113,3
41.86627543,83.75507719,-4.858787552,117.2488738,18.28273891,-35.49597674,66.40301274,69.7639764,-6.007915234,4
41.09961424,96.06198156,-9.273117607,40.11421881,153.4579028,-5.644562073,62.04833867,88.33171814,-16.76436958,4
33.74795217,157.3551335,14.44707604,106.4369634,48.46438537,-83.62831753,90.86490334,29.47869405,-75.49374341,2
100.6462432,67.04373614,-55.46482752,81.41529276,135.9698976,-2.189802513,143.7997051,69.87083045,103.0443914,2
51.55219585,-3.149932423,-88.94368949,76.84987486,12.24364669,-93.73033547,61.08387677,146.4085325,-26.71809168,4
52.86365643,95.35956628,3.235849208,78.55871099,87.78604729,-18.5317614,-9.704565829,92.8873073,5.596392925,5
22.95926703,135.5055347,-30.78679713,50.02102439,133.4094471,-18.8967971,42.54871931,106.2589299,12.73320926,5
54.88955135,137.3179607,-12.18826487,36.61080318,148.6259193,-9.091126119,36.50102565,99.63921282,-3.805472893,4
62.69160619,79.76661143,-76.64695673,2.980121204,99.30100418,6.143317465,60.83942919,95.41867853,6.339919049,5
59.78437755,10.30055545,-70.67695736,34.70865828,81.1017082,-55.04272105,83.52240614,67.60995034,-75.23284939,1
85.64801526,73.56102185,-71.83831607,31.59503385,90.2178962,-47.24668794,52.23085758,82.3615479,-55.97566465,1
21.33559539,97.80774404,-1.600421974,63.69561487,96.0957715,-12.67732554,-8.380266611,92.94473454,-1.177284595,2
24.80607155,145.6147909,-26.84808418,-11.61458907,134.202453,-48.14294726,61.9061339,138.7634319,-33.51743044,5
54.92298948,80.40093493,-69.37008325,11.55287709,77.09178314,-42.24175219,60.19057919,53.77997005,-67.08179412,1
-7.06392494,90.95129607,21.10691289,71.74656197,55.25857969,-94.11485022,86.8209133,85.04832026,-14.18303545,5
20.94969879,79.48694993,-45.94194052,41.25766728,75.93886344,-53.15663495,66.67992093,67.17933502,-72.37190481,1
1.948245314,118.5006424,35.35254541,29.79426763,151.466937,33.39405423,43.81010454,137.3737621,24.88555386,2
57.32849104,24.17789765,-70.02632906,82.57734478,84.16882914,-59.31496784,53.35958446,138.6574132,-28.54444345,3
56.71301877,139.7330071,-6.221739571,42.19348565,95.70668422,-8.205428418,40.49510545,153.334997,-4.81282897,4
36.79670674,95.68970818,5.295539392,33.33216884,147.7205347,15.20565289,1.125520482,112.7620558,-6.259508195,3
100.1575271,66.13725115,-54.57919419,79.42407407,136.5048489,-3.047225924,68.68603196,87.48856327,-11.80150345,2
57.59129798,127.7789679,13.85469408,57.95572791,88.63485157,7.430885489,59.40276881,36.08643862,-52.33730313,3
68.9936293,66.62047898,-51.32158601,12.8381277,83.61292974,-41.7728117,41.16792326,77.54204901,-47.38765745,1
70.27525922,132.1936126,-21.10831722,67.11563236,83.51059952,-30.46424476,94.29903937,3.291562806,-74.50094169,3
20.84643395,139.1577469,0.167898305,98.45955416,39.92162347,-77.78499713,78.74169035,79.42413646,1.229809655,5
103.3118905,131.0235062,12.06598071,44.90103094,87.61538286,14.22932524,70.93200996,134.8496623,35.41109202,2
86.24022825,55.3149191,-28.4553306,50.90507496,142.5332324,-25.45769519,31.64000974,159.1394391,-20.84788423,2
58.81664991,153.736707,12.69605645,100.6669105,137.3052473,-22.46576467,62.34237931,92.78889823,-5.87750731,2
13.95256521,94.56620268,-73.80517773,28.67747726,4.486285548,9.042282066,-6.361302415,84.47846729,-73.6067822,5
29.76711592,142.3277055,-67.24679206,53.61656161,96.72566449,-34.05367781,-11.22616386,61.32816535,-57.0090639,4
4.528234465,97.52323364,-24.31687433,75.63370215,52.84254772,-57.01434127,68.47315771,20.22795939,-56.32332687,1
82.65829009,36.97098547,-50.11226979,56.35049979,80.71135836,-38.53550381,35.64080329,85.02251606,-27.76041451,1
58.65717634,79.72251108,-60.38051583,59.62611958,20.12570474,-58.99673049,28.30011747,84.14991673,-43.27449422,1
69.80314394,132.5592984,23.27556467,105.4163714,56.72753931,-40.90284248,53.95254753,145.2500655,32.51820257,4
35.36787917,108.9076765,-57.35285937,-3.06753107,82.88842887,-72.16182052,70.7734662,100.381994,2.759574727,5
80.75820368,109.9732563,11.99683053,47.58690273,91.5893554,16.05070298,29.21174281,69.2194854,65.54238525,3
49.1670777,4.237731908,-81.08407602,43.49567213,75.56222153,-47.88236333,10.70837728,83.68118184,-45.0258793,1
45.75816532,88.27901314,13.42862236,70.79684211,136.858553,31.70641383,119.3091389,113.5258847,-20.86702156,2
84.63043136,40.37885302,-42.50545524,63.65222962,144.5968172,-2.706004584,-23.36396903,85.38297107,1.242742178,3
78.28500404,87.4505038,-21.96076702,71.24007576,125.2700615,-41.9633795,77.20528742,55.08092898,-82.56979168,5
